1, 11.9323, -10.6049, 18.0000
561.7678, 822.2970, -456.0352, 10225.8770
183.7960, -333.5085, -880.1787, 10113.2695
-0.3386, 0.6145, -0.7126, 23.3833
2, -13.0667, -9.1757, 18.0000
940.5239, -399.6895, -394.1912, 15717.5420
-209.5907, -160.3220, -922.0044, 12386.3555
0.6257, 0.4786, -0.6159, 23.6547
3, -15.9071, -1.3808, 18.0000
705.9193, -733.2972, -404.5698, 17498.8203
-273.6266, -72.0566, -916.3297, 12041.8477
0.7493, 0.1973, -0.6321, 23.5703
4, 15.9658, 0.5081, 18.0000
-129.1154, 958.7352, -513.6921, 10820.7402
480.4316, -133.8776, -819.1372, 7142.0215
-0.5746, 0.1601, -0.8026, 23.5397
5, 0.4576, 15.9692, 18.0000
-746.8487, -616.7730, -511.4016, 19396.3613
-137.3067, 474.3594, -822.1031, 7285.5488
0.1672, -0.5775, -0.7991, 23.5295
6, 4.9814, 15.1658, 18.0000
-917.4481, -278.0117, -529.8326, 18323.4531
47.7802, 531.8025, -796.6348, 6036.1982
-0.0502, -0.5587, -0.8279, 23.6244
7, -13.0124, 9.2570, 18.0000
174.4959, -988.3957, -438.5757, 19314.5566
-330.6021, 105.2470, -894.0631, 10816.9414
0.6940, -0.2209, -0.6853, 23.4102
8, -15.5089, -3.8506, 18.0000
791.5540, -642.8006, -399.9667, 17000.3223
-255.2281, -100.9559, -918.9070, 12193.2871
0.7259, 0.2871, -0.6249, 23.6132
9, 8.8772, -13.2661, 18.0000
725.8694, 693.1096, -438.6753, 10647.3291
95.7507, -333.6751, -893.9890, 10815.2461
-0.2008, 0.6999, -0.6854, 23.4055
10, 2.8285, -15.7122, 18.0000
915.5939, 433.9686, -416.0320, 11717.3711
-17.6431, -303.7493, -909.4772, 11647.9297
0.0441, 0.7586, -0.6500, 23.4957
11, -13.7176, -8.2011, 18.0000
916.9562, -450.7102, -394.6834, 15986.4150
-218.7833, -149.1351, -921.7462, 12367.1670
0.6505, 0.4434, -0.6167, 23.6595
12, 6.5480, 14.5685, 18.0000
-946.5341, -133.5333, -534.7579, 17768.9297
127.6947, 529.7625, -789.1575, 5650.8242
-0.1287, -0.5341, -0.8356, 23.6642
13, -15.9171, -1.2310, 18.0000
700.3715, -738.4170, -404.8995, 17527.1289
-274.7275, -70.2396, -916.1413, 12031.2051
0.7503, 0.1918, -0.6327, 23.5665
14, 0.2111, -15.9858, 18.0000
964.9366, 318.5351, -408.8475, 12247.5791
-54.0809, -285.8051, -913.8458, 11891.8223
0.1430, 0.7559, -0.6388, 23.5529
15, 5.3717, 15.0334, 18.0000
-926.5064, -243.2861, -531.1513, 18195.0293
67.0192, 532.6755, -794.6628, 5936.0215
-0.0696, -0.5535, -0.8299, 23.6339
16, -15.7100, 2.8396, 18.0000
532.4570, -862.6602, -414.7656, 18280.3008
-301.4954, -15.5178, -910.2655, 11692.3594
0.7606, 0.0391, -0.6481, 23.5027
17, 15.8515, -2.1282, 18.0000
44.0838, 972.8763, -501.2903, 10394.9316
422.0237, -212.3336, -834.5861, 7880.9463
-0.5554, 0.2794, -0.7833, 23.4967
18, -5.3827, -15.0296, 18.0000
1018.8055, 54.4444, -398.4904, 13475.0781
-120.5698, -243.5455, -919.7131, 12245.4463
0.3472, 0.7013, -0.6226, 23.6162
19, -9.2708, -13.0032, 18.0000
1010.4303, -152.5112, -394.3279, 14482.2988
-163.1243, -207.7351, -921.9329, 12381.2812
0.4864, 0.6195, -0.6161, 23.6553
20, 3.0494, -15.6682, 18.0000
910.6691, 443.5720, -416.7125, 11673.7871
-14.3136, -305.1989, -909.0502, 11624.6260
0.0356, 0.7581, -0.6511, 23.4904
