1, 8.9492, -7.9537, 8.0000
749.3772, 1712.1974, -277.3236, 9130.5771
333.3737, -296.1184, -1758.2008, 8726.9336
-0.6738, 0.5985, -0.4333, 14.2570
2, -9.8000, -6.8818, 8.0000
1488.9030, -1130.0769, -276.0226, 9022.5176
-362.8575, -252.2662, -1759.2015, 8781.5635
0.7408, 0.5150, -0.4313, 14.2541
3, -11.9303, -1.0356, 8.0000
722.9495, -1723.8125, -275.5150, 9043.9473
-438.8720, -36.4824, -1759.5892, 8803.0635
0.8995, 0.0748, -0.4305, 14.2526
4, 11.9743, 0.3811, 8.0000
-639.4294, 1756.2983, -276.8406, 9202.1768
444.1473, 15.6900, -1758.5735, 8744.2354
-0.9010, -0.0318, -0.4326, 14.2620
5, 0.3432, 11.9769, 8.0000
-1791.7632, -532.7840, -275.3523, 9198.8613
11.0872, 439.7226, -1759.7200, 8807.4424
-0.0227, -0.9024, -0.4302, 14.2580
6, 3.7361, 11.3744, 8.0000
-1869.2356, -1.8727, -275.7735, 9211.0771
135.8887, 419.7235, -1759.3923, 8793.3652
-0.2780, -0.8585, -0.4309, 14.2508
7, -9.7593, 6.9428, 8.0000
-561.1019, -1783.1348, -275.1177, 9104.8506
-357.6571, 254.8656, -1759.8918, 8819.1855
0.7353, -0.5240, -0.4299, 14.2528
8, -11.6316, -2.8880, 8.0000
982.5645, -1590.2131, -275.4706, 9040.1309
-427.7072, -104.3411, -1759.6235, 8800.7168
0.8769, 0.2139, -0.4304, 14.2611
9, 6.6579, -9.9496, 8.0000
1158.0848, 1466.9775, -277.3278, 9104.0059
247.6418, -370.8219, -1758.1975, 8727.2949
-0.5005, 0.7495, -0.4333, 14.2559
10, 2.1214, -11.7841, 8.0000
1649.8496, 878.2341, -277.1193, 9066.1816
77.6925, -438.4434, -1758.3588, 8735.3770
-0.1573, 0.8876, -0.4330, 14.2569
11, -10.2882, -6.1509, 8.0000
1402.2719, -1236.0029, -275.7260, 9030.2002
-379.5789, -224.5563, -1759.4286, 8789.0244
0.7767, 0.4595, -0.4308, 14.2637
12, 4.9110, 10.9264, 8.0000
-1859.1729, 193.7399, -275.7431, 9219.4580
179.0289, 403.1138, -1759.4152, 8791.5254
-0.3663, -0.8247, -0.4308, 14.2571
13, -11.9379, -0.9232, 8.0000
706.7452, -1730.5156, -275.5383, 9043.6650
-439.2653, -32.3713, -1759.5715, 8802.8027
0.9001, 0.0663, -0.4305, 14.2512
14, 0.1583, -11.9893, 8.0000
1771.9969, 594.6128, -276.6888, 9061.9590
4.3807, -443.9401, -1758.6904, 8746.2803
-0.0089, 0.9017, -0.4323, 14.2705
15, 4.0288, 11.2750, 8.0000
-1868.6624, 46.2819, -275.7798, 9212.8076
146.6619, 416.1038, -1759.3871, 8792.6523
-0.3000, -0.8511, -0.4309, 14.2517
16, -11.7825, 2.1297, 8.0000
247.2750, -1852.8701, -275.3573, 9062.4668
-432.6768, 79.4221, -1759.7092, 8810.5215
0.8879, -0.1630, -0.4302, 14.2505
17, 11.8886, -1.5962, 8.0000
-340.7557, 1837.7786, -276.6797, 9197.9600
440.1571, -57.7923, -1758.6975, 8744.4727
-0.8941, 0.1174, -0.4323, 14.2749
18, -4.0371, -11.2722, 8.0000
1867.9965, -64.1985, -276.6979, 9031.1387
-151.5081, -417.3391, -1758.6835, 8753.4883
0.3077, 0.8476, -0.4323, 14.2551
19, -6.9531, -9.7524, 8.0000
1779.9880, -570.4136, -276.3416, 9024.3203
-258.8152, -359.4144, -1758.9570, 8766.9434
0.5271, 0.7319, -0.4318, 14.2574
20, 2.2871, -11.7512, 8.0000
1637.2499, 901.4916, -277.1636, 9066.3779
83.9197, -437.4319, -1758.3245, 8734.3262
-0.1698, 0.8852, -0.4331, 14.2553
