1, -3.341, -15.610, 16.000
2, 5.814, 14.883, 16.000
3, 0.751, -15.949, 16.000
4, -8.473, -13.536, 16.000
5, -5.953, -14.836, 16.000
6, -7.898, 13.902, 16.000
7, -14.071, 7.557, 16.000
8, 8.049, -13.820, 16.000
9, -15.889, -1.652, 16.000
10, 15.911, -1.322, 16.000
11, 3.072, -15.664, 16.000
12, -15.508, -3.855, 16.000
13, 13.142, 9.063, 16.000
14, -11.183, 11.426, 16.000
15, -10.619, 11.920, 16.000
16, 12.843, -9.511, 16.000
17, 14.583, -6.519, 16.000
18, 10.513, -12.013, 16.000
19, 1.465, -15.901, 16.000
20, 1.328, 15.911, 16.000
